sample_id,formula,working_ion,anion_family,target
mp-781078,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,3.9213011883333353
mp-781083,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.715734031249999
mp-781111,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.715299186250013
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.0630525555555583
mp-781502,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.512855903333336
mp-781591,Li3Co2(SiO4)2,Li,phosphate_or_polyanion,3.451948098333337
mp-781593,Li4Co5Te3O16,Li,oxide,3.9328850108333215
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4528341833333416
mp-781613,Li4Fe3Co5O16,Li,oxide,3.9223570258333327
mp-781617,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.0418294733333537
mp-781619,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.3449398366666734
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.4399956833333403
mp-781670,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.434335956666676
mp-781671,Na6Ni2As(CO4)4,Na,oxide,4.36855260155173
mp-781691,Li6Cr5O12,Li,oxide,3.962216680000017
mp-781743,Li3V5Cr2O12,Li,oxide,2.4518678450000144
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,4.218902716666666
mp-781767,Li3Fe2(CuO4)2,Li,oxide,2.976155723333325
mp-781772,Li2Mn3VO8,Li,oxide,3.5455384658333293
mp-782001,Li8La4TiNb7O28,Li,oxide,1.9413998599999944
mp-782632,LiNi(SO4)2,Li,sulfide,6.469981882499999
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.496896136666668
mp-782651,Li3MnNb4O12,Li,oxide,3.030547243333336
mp-782697,Li3(FeO3)2,Li,oxide,3.907885615000003
mp-782698,Li2TiMnO4,Li,oxide,2.903978555
mp-783905,NaV2O4,Na,oxide,2.9141998290517144
mp-783907,LiMnP2HO7,Li,phosphate_or_polyanion,3.443145730833326
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,3.961298523333317
mp-783910,LiFeBO3,Li,phosphate_or_polyanion,2.847273210000002
mp-7936,LiNbS2,Li,sulfide,1.7050268108333428
mp-7937,NaNbS2,Na,sulfide,1.7883836565517266
mp-7938,KNbS2,K,sulfide,1.6103705480000026
mp-7939,NaNbSe2,Na,other,1.4894792515517212
mp-7940,KNbSe2,K,other,1.415017098
mp-7956,Na3Sb,Na,other,0.6771055483333335
mp-8016,AlCuSe2,Al,other,1.0503207966666686
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,-0.0488280216666676
mp-802523,LiVSiO4,Li,phosphate_or_polyanion,3.824417428333323
mp-804062,Li4Mn3VO8,Li,oxide,3.1450672099999983
mp-8116,K(MoS)3,K,sulfide,2.3209746630000083
mp-8117,Rb(MoS)3,other,sulfide,2.3580040875000003
mp-8189,LiReO3,Li,oxide,2.008781978333329
mp-826679,Li5MnCr3O8,Li,oxide,2.2276405833333346
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,2.6520954033333672
mp-831055,LiCrP2O7,Li,phosphate_or_polyanion,5.289534683333334
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,2.824252093333318
mp-831160,LiFePO4,Li,phosphate_or_polyanion,3.321968453333338
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,3.4318944883333313
mp-831237,LiMnH8(SO6)2,Li,sulfide,4.294891955833326
mp-831245,Li2MnSiO4,Li,phosphate_or_polyanion,4.104373148333342
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.8589016283333297
mp-849216,NaCr2O4,Na,oxide,3.778546234999996
mp-849220,Li2Fe(SO4)2,Li,sulfide,3.8224963499999993
mp-849238,Li2MnSiO4,Li,phosphate_or_polyanion,4.207431134999984
mp-849265,LiSbP2O7,Li,phosphate_or_polyanion,2.959132549999997
mp-849301,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.564898403333334
mp-849324,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,3.35873180583332
mp-849327,Li2Cu(PO3)3,Li,phosphate_or_polyanion,2.1927840958333364
mp-849330,Li2V2CrO6,Li,oxide,2.98520356333332
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.327595983333355
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,5.132461459583337
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,4.293237690000003
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,3.363038050833329
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,4.276848660000018
mp-849398,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.4730733870833363
mp-849414,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.115027853333343
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,4.106053890000032
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,3.877390983333318
mp-849462,Li7(CoO3)2,Li,oxide,2.307199141666662
mp-849464,Li3Mn5(CuO6)2,Li,oxide,3.099058823333342
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,4.1095962575
mp-849474,Li2Mn5(CuO6)2,Li,oxide,3.451628553333341
mp-849492,Li5Fe4(P2O7)4,Li,phosphate_or_polyanion,4.086773110000001
mp-849497,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.041764813333318
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.999734073333345
mp-849516,Li4Mn5(CuO6)2,Li,oxide,2.976890615000007
mp-849522,Li8V3P8O29,Li,phosphate_or_polyanion,4.1616765900000185
mp-849548,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,4.12472651333333
mp-849676,Li5Mn4O8,Li,oxide,2.213330071666666
mp-849694,Li5(FeO2)4,Li,oxide,2.128404705000006
mp-849695,Li2FeO3,Li,oxide,3.603952623333318
mp-849710,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.9861039533333313
mp-849740,LiFe(SO4)2,Li,sulfide,5.354168186666675
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,5.097889718333324
mp-849772,LiTi3Nb(CuO4)3,Li,oxide,3.361940703333322
mp-849778,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,3.8854243533333346
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,4.225349554999985
mp-849784,LiFe2C2O7,Li,oxide,2.553073913333354
mp-849964,Li2V3CrO8,Li,oxide,2.630051499999998
mp-850062,LiNiO2,Li,oxide,3.515605453333338
mp-850077,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.5970480999999705
mp-850109,Li2FeP2O7,Li,phosphate_or_polyanion,3.573509505000009
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,4.405625700000007
mp-850116,Li8(NiO2)5,Li,oxide,2.623543155000009
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,3.3430857200000097
mp-850160,Li7(CoO3)2,Li,oxide,1.770502810000001
mp-850161,LiFeP2O7,Li,phosphate_or_polyanion,5.160708990000022
mp-850174,Li4Cu2Ni5O12,Li,oxide,4.28798010833332
mp-850190,Li4Ti(TeO4)3,Li,oxide,3.4560152308333345
mp-850200,Li3Cr3FeO8,Li,oxide,3.2320951333333356
mp-850214,LiFeCoO4,Li,oxide,4.477354433333322
mp-850218,Li35(FeO4)8,Li,oxide,4.13711686533333
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.9134924866667
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,3.729192044999986
mp-850281,Li7(CoO3)2,Li,oxide,1.3074328233333337
mp-850338,Li4VCr3O8,Li,oxide,2.872200073333336
mp-850359,Li5Fe5(CoO6)2,Li,oxide,3.3269295683333313
mp-850367,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,3.3730357658333263
mp-850396,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.3862641833333154
mp-850397,Li4Cr2Fe5O12,Li,oxide,4.272760588333317
mp-850412,Li7TiCr3(PO4)6,Li,phosphate_or_polyanion,1.6316478533333385
mp-850450,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,2.876175236666669
mp-850464,Li5Cr4O8,Li,oxide,-0.7156070049999905
mp-850472,LiFe(SO4)2,Li,sulfide,5.322806430000004
mp-850494,LiFe2C2O7,Li,oxide,2.6678977333333243
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,3.9154740366666703
mp-850763,LiCrP2O7,Li,phosphate_or_polyanion,5.267412904999991
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.339270980000014
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4277155283333203
mp-850862,Li2Cr(SO4)2,Li,sulfide,2.9401229720833344
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4715589333333456
mp-850884,Na6Mn2As(CO4)4,Na,oxide,3.9339842915517274
mp-850900,Li3V2(PO4)3,Li,phosphate_or_polyanion,3.3271210749999844
mp-850917,LiFePO4,Li,phosphate_or_polyanion,3.237592597500002
mp-850919,Li2MnCr2O6,Li,oxide,3.7668103399999966
mp-850924,K8Li9Cr4O16,Li,oxide,1.6983310055555576
mp-850928,Li9Nb7V12O48,Li,oxide,3.038318870833341
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,4.126764473333343
mp-850944,Li21(Co4O9)2,Li,oxide,0.5497901133333631
mp-850945,Li47(NiO4)8,Li,oxide,2.3033342019047653
mp-850947,Li3Mn5Cr2O12,Li,oxide,3.414352073333328
mp-850951,Li3MnV(P2O7)2,Li,phosphate_or_polyanion,3.4697131083333135
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.3979699449999976
mp-850959,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.350490923333398
mp-850971,LiMnBO3,Li,phosphate_or_polyanion,3.442544625000002
mp-850972,Li4Mn5Cr2O12,Li,oxide,3.3559078700000007
mp-851001,Li3Mn2Cr2O8,Li,oxide,3.440578141250005
mp-851007,Li6Co2C4SO16,Li,sulfide,3.572447637499982
mp-851027,LiFeO2,Li,oxide,4.219683610000002
mp-851038,NaLi2MnPCO7,Li,phosphate_or_polyanion,3.148005280000012
mp-851075,Li4V5O12,Li,oxide,1.8998469283333224
mp-851096,Li9Cr19O48,Li,oxide,4.277538585555556
mp-851099,Li9Mn7Cr12O48,Li,oxide,4.247998799999997
mp-851105,Li2Cu2(SO4)3,Li,sulfide,4.8235295252083334
mp-851213,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,3.9156604149999854
mp-851274,Li9Cr19O48,Li,oxide,4.093905111111115
mp-851278,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.443049374999992
mp-851285,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,5.132882131250005
mp-8530,Ca(Mo3S4)2,Ca,sulfide,1.8230582899999943
mp-853133,NaLiFe2(SiO3)4,Li,phosphate_or_polyanion,4.883938239999997
mp-853140,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,3.355122724999992
mp-853144,Li3Cr3FeO8,Li,oxide,2.888435690000013
mp-853146,Li4VCr3O8,Li,oxide,3.054086110000005
mp-853151,Li5Mn(Ni2O5)2,Li,oxide,3.6987024649999873
mp-853159,Li7(CoO3)2,Li,oxide,1.2131934399999884
mp-853186,Li35(FeO4)8,Li,oxide,3.851011224
mp-853191,Na6V2C4SO16,Na,sulfide,2.320517469999994
mp-853201,Na6Mn2As(CO4)4,Na,oxide,3.992770292499993
mp-853206,Li3(CoO2)4,Li,oxide,3.7371711999999966
mp-853217,Li9Mn7Cr12O48,Li,oxide,4.273780920000005
mp-853223,Li9Cr19O48,Li,oxide,4.229900721111116
mp-853225,Li2Cr(SO4)2,Li,sulfide,2.9956829324999936
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,4.43646216750003
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,2.662595907499996
mp-853240,LiCoO2,Li,oxide,2.8163705724999963
mp-853270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.987461375000012
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,3.4815541449999947
mp-857092,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,15.549063130833334
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,4.163795528333343
mp-857356,LiMnPO4,Li,phosphate_or_polyanion,4.577928088333327
mp-858880,LiV2(PO4)3,Li,phosphate_or_polyanion,-7.754751246666666
mp-859101,LiMnPO4,Li,phosphate_or_polyanion,3.83241704
mp-859108,Li2Mn2Si2O7,Li,phosphate_or_polyanion,3.1964464908333357
mp-859137,Li2Mn2Si2O7,Li,phosphate_or_polyanion,3.200455854999998
mp-860838,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,-0.220478096666677
mp-860880,Li2Mn4Si4O13,Li,phosphate_or_polyanion,3.4546857733333285
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,2.6131869258333302
mp-860939,LiMnPO4,Li,phosphate_or_polyanion,3.8407628366666673
mp-861062,LiMnPO4,Li,phosphate_or_polyanion,3.7725984499999945
mp-861128,Li6Mn5CoO12,Li,oxide,2.854714449999994
mp-861234,LiMnVO4,Li,oxide,3.699111768333336
mp-861449,LiCr(SO4)2,Li,sulfide,5.372519306666651
mp-861470,LiMnPO4,Li,phosphate_or_polyanion,4.176801845000005
mp-861478,Li4Mn3Nb(PO4)4,Li,phosphate_or_polyanion,2.250773760833338
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,4.602784167499982
mp-861491,LiMnPO4,Li,phosphate_or_polyanion,3.6551735049999983
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,2.943517385833336
mp-861541,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,2.605008005
mp-861547,Li4MnCo3O8,Li,oxide,1.9827759433333416
mp-861550,LiMnPO4,Li,phosphate_or_polyanion,3.87020564
mp-861553,Li6Mn3Cr2Fe3O16,Li,oxide,2.565773218333338
mp-861555,Na3(CoO2)5,Na,oxide,3.3709475583333264
mp-861571,LiMnVO4,Li,oxide,3.727771000000002
mp-861577,Li2VO3,Li,oxide,3.2722929108333334
mp-861585,LiCr(SO4)2,Li,sulfide,5.325289973333332
mp-861602,Li2VFe(PO4)2,Li,phosphate_or_polyanion,2.9542412558333355
mp-861609,Li2Mn4Si4O13,Li,phosphate_or_polyanion,3.4666096675
mp-861632,LiMnPO4,Li,phosphate_or_polyanion,4.769037889999998
mp-861717,Li8MnFe7(PO4)8,Li,phosphate_or_polyanion,3.5486194545833287
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,3.758128470833331
mp-861842,NaV8O20,Na,oxide,3.780886806551738
mp-862462,Li2MnV4NiO12,Li,oxide,2.5786824583333376
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,5.499462983333335
mp-863869,Li3Mn3FeO8,Li,oxide,3.413929253333336
mp-863882,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,4.086845487499991
mp-863896,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.5695094475000015
mp-864742,Na3Sn,Na,other,0.2098989483333331
mp-865631,LiNiO2,Li,oxide,3.600130383333327
mp-865935,Li2MgSn,Li,other,0.7532963587499997
mp-866271,LiNiO2,Li,oxide,3.7265856683333376
mp-8670,Ca3CrN3,Ca,other,1.80959963375
mp-867515,NaCoO2,Na,oxide,2.2238525765517245
mp-867522,CsTi8O16,other,oxide,2.5962654179310425
mp-867537,Li4Co3NiO8,Li,oxide,3.679769040000001
mp-867568,CsTi6O12,other,oxide,1.6585282579310596
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.976786365833338
mp-867613,LiTi4O8,Li,oxide,1.847441919999999
mp-867644,Li3MnV3O8,Li,oxide,2.3632734733333267
mp-867714,Li2Fe(PS3)2,Li,sulfide,2.378536848333334
mp-867744,LiTi3O4,Li,oxide,0.879198500000006
mp-867780,Al3Cr,Al,other,0.0612944166666665
mp-867832,Li6TiFe5O12,Li,oxide,2.806414293333338
mp-867955,Na2Nb3O6,Na,oxide,2.8426133440517223
mp-867956,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,3.6943778983333337
mp-867959,Li3Ti2VO6,Li,oxide,1.5145997033333505
mp-868117,NaCoO2,Na,oxide,2.115030175000011
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,2.994666499999999
mp-868354,Li3MnV3O8,Li,oxide,2.37481195
mp-868358,Li4CoNi3O8,Li,oxide,3.579764429999988
mp-868572,Li6TiFe5O12,Li,oxide,3.73209621
mp-868760,Li3Ti2VO6,Li,oxide,1.0500443400000044
mp-881189,Li4Fe3(CoO4)3,Li,oxide,3.863965575833332
mp-881807,Li2VFeO4,Li,oxide,2.336102378333334
mp-884044,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,4.960860693333398
mp-886210,Li5Ni6(P2O7)4,Li,phosphate_or_polyanion,4.525267625333327
mp-887355,Li7MnCo3(PO4)6,Li,phosphate_or_polyanion,3.603061913333311
mp-887746,LiFe(Se2O5)2,Li,oxide,5.158822208333338
mp-9029,Ca3VN3,Ca,other,2.2794269112500016
mp-9158,LiCuO2,Li,oxide,4.5763917033333295
mp-9244,LiBC,Li,other,2.3085935099999992
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,1.8017683775000013
mp-9615,LiTiS2,Li,sulfide,1.6457626233333305
mp-971633,NaFeO2,Na,oxide,2.568696089051731
mp-971634,NaNiO2,Na,oxide,2.4724825275000013
mp-971647,NaMnO2,Na,oxide,1.7316518600000024
mp-971857,Zn3C,Zn,other,-0.2340803700000001
mp-971941,Zn3Ni,Zn,other,0.1171510424999998
mp-971966,Zn3Sb,Zn,other,-0.0239608466666665
mp-972048,Zn6Mo,Zn,other,0.0595645999999999
mp-973444,K3V,K,other,-1.0947807736666666
mp-973446,K3W,K,other,-1.8449306236666665
mp-973471,KReO3,K,oxide,1.8922278629999951
mp-973614,K3Sn,K,other,0.0721867480000002
mp-973974,K3Mo,K,other,-1.418240365333333
mp-974743,Rb3V,other,other,-1.1510189625000002
mp-974789,Rb3Sn,other,other,-0.037037716321839
mp-974856,Rb3Re,other,other,-2.091132156321839
mp-974882,Rb3Mo,other,other,-1.5092480996551725
mp-974933,Rb3Mo,other,other,-1.4691340858333333
mp-974970,Rb3Mn,other,other,-0.9237332696551724
mp-975050,Rb3Co,other,other,-1.1292822591666667
mp-975138,RbWO3,other,oxide,1.4660550700000023
mp-975216,RbReO3,other,oxide,1.3281872674999982
mp-975275,RbNa2Sb,Na,other,1.1117560050000004
mp-975531,RbCr5Te8,other,other,1.7521643925000052
mp-975882,Li3Cu,Li,other,-0.0056098733333336
mp-976060,Li3C,Li,other,0.8469898099999997
mp-976923,NaReO3,Na,oxide,1.844006056551724
mp-977200,Na3C,Na,other,-0.4267419250000006
mp-978276,Mg3Co,Mg,other,-0.1061984149999999
mp-978285,Mg3Mn,Mg,other,-0.1015824600000002
mp-978294,Mg3Sn,Mg,other,0.0887671599999997
mp-982595,Na3Re,Na,other,-1.7147723767816092
mp-985806,Al2Cu,Al,other,0.089033115
mp-9960,Y3TlC,other,other,0.7997826611111114
mp-996957,Mg(CrSe2)2,Mg,other,1.2808821625000002
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,3.9050971366666594
mp-997525,Li4Co15O28,Li,oxide,4.104714475
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,3.7089623100000018
mp-997535,Li9Mg(Ni6O13)2,Li,oxide,3.7423729633333247
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,4.7693337800000215
mp-998896,YC,other,other,0.5370785855555557
mp-998897,YSb,other,other,0.6194967038888887
mp-998981,TiAl3,Al,other,0.1602449849999999
mp-999072,Ti2AlZn,Zn,other,0.8874231600000014
mp-999454,NaVS2,Na,sulfide,1.4846426865517268
mvc-10115,CaMn2P2O9,Ca,phosphate_or_polyanion,4.426025953750002
mvc-10462,MgCu2(MoO4)2,Mg,oxide,2.5638507687500023
mvc-10486,Ca(WO2)2,Ca,oxide,1.7698961970833331
mvc-10494,CaCr2(CuO4)2,Ca,oxide,3.5427847637500016
mvc-10887,CaV2O4,Ca,oxide,2.732466676250001
mvc-10896,Ti2AlO4,Al,oxide,0.5057618033333308
mvc-10942,YMn2O4,other,oxide,2.540404093333332
mvc-10947,Al(FeO2)2,Al,oxide,2.7680128733333333
mvc-10962,CaCr4O8,Ca,oxide,4.029237093749994
mvc-10994,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,4.905258998749996
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,1.898246114999997
mvc-11132,Zn(NiS2)2,Zn,sulfide,0.6021934700000009
mvc-11138,MgTi2O4,Mg,oxide,0.6389282225000001
mvc-11190,Mg(NiS2)2,Mg,sulfide,1.011267025
mvc-11208,La2ZnMoO6,Zn,oxide,0.5585586974999948
mvc-11245,Zn(FeS2)2,Zn,sulfide,0.7511152475000009
mvc-11251,Ti2ZnS4,Zn,sulfide,0.3913336974999999
mvc-11260,Ca(VS2)2,Ca,sulfide,1.28455582375
mvc-11272,Mg(MnS2)4,Mg,sulfide,1.0177151099999988
mvc-11311,CaV2S5,Ca,sulfide,2.1842299237499985
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,4.712183821250004
mvc-11418,V4ZnS8,Zn,sulfide,0.1417127275000047
mvc-11476,Mg(VS2)4,Mg,sulfide,0.9877471500000056
mvc-11560,CaCr2O4,Ca,oxide,3.76280287875
mvc-11636,Y(NiO2)2,other,oxide,3.208034908333332
mvc-11640,Y(FeO2)2,other,oxide,2.051316191666667
mvc-11656,Mg(CoO2)4,Mg,oxide,3.0428448650000006
mvc-11657,Zn(FeO2)4,Zn,oxide,1.4669841725000037
mvc-11658,Mg(FeO2)4,Mg,oxide,2.976519429999997
mvc-11659,CaV4O8,Ca,oxide,2.85391749375
mvc-11660,Ca(CoO2)4,Ca,oxide,3.786335898749992
mvc-11662,Ca(FeO2)4,Ca,oxide,2.8950301037499977
mvc-11726,CaLa2MoO6,Ca,oxide,2.1857773187499943
mvc-11739,Ca(TiS2)4,Ca,sulfide,1.6967483537499988
mvc-11740,Ca(VS2)4,Ca,sulfide,1.523743928749997
mvc-11748,Ca(TiS2)2,Ca,sulfide,0.6349834887500053
mvc-11755,MgV2S5,Mg,sulfide,1.2290301800000003
mvc-11775,Ca(NiN)2,Ca,other,2.06461748375
mvc-11791,Al2(BiO3)3,Al,oxide,3.4601286933333304
mvc-11795,Al2(CuSe2)3,Al,other,1.1323222700000004
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,4.401977033749996
mvc-11960,MgV2O5,Mg,oxide,2.2214893675
mvc-11982,CaCr2O5,Ca,oxide,3.3647882787500043
mvc-11983,Al5(FeO4)3,Al,oxide,3.315533255
mvc-11984,CaCr2O4,Ca,oxide,2.432040503749998
mvc-11995,Ca(CoO2)2,Ca,oxide,3.3225039587500005
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,1.879180442499992
mvc-12027,MgV2O4,Mg,oxide,1.9991354862499988
mvc-12029,V2ZnO4,Zn,oxide,-0.046175767499998
mvc-12055,Mn2ZnO4,Zn,oxide,0.9902877062500024
mvc-12108,CaMn2O4,Ca,oxide,3.1501036662499997
mvc-12110,MgMn2O4,Mg,oxide,2.418603389999999
mvc-12111,MgV2O4,Mg,oxide,1.9092738875000008
mvc-12116,Mn2ZnO4,Zn,oxide,0.9753954050000018
mvc-12117,Mg(CoO2)2,Mg,oxide,2.949621807500003
mvc-12124,V2ZnO4,Zn,oxide,0.4722072487500006
mvc-12139,Y2Cr3O9,other,oxide,3.3140482166666656
mvc-12147,YCr3O9,other,oxide,3.925736790000004
mvc-12165,MgTiO2,Mg,oxide,-0.2035750775000004
mvc-12181,Ca(CoO2)4,Ca,oxide,3.3494550537500016
mvc-12187,Ca(NiO2)2,Ca,oxide,3.533105448749999
mvc-12189,Ca(FeO2)4,Ca,oxide,3.6194667837499943
mvc-122,Ba2Ca3Tl2(CoO3)4,Ca,oxide,3.2489116837500047
mvc-12238,CaV4O8,Ca,oxide,2.5521999687499983
mvc-12279,Ca5Nb4(CoO9)2,Ca,oxide,4.145871406249991
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,5.077183303749986
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,4.734178001250011
mvc-12294,CaV4(CoO7)2,Ca,oxide,4.862027238749998
mvc-12315,Y4(Mo2O7)3,other,oxide,3.515366316666667
mvc-12366,MgTi4O8,Mg,oxide,1.1129473450000034
mvc-12394,MgTi2O4,Mg,oxide,0.954206295
mvc-12415,CaTi2O4,Ca,oxide,0.4479656737499937
mvc-12484,CaTi2O4,Ca,oxide,1.274233816249999
mvc-12486,CaTi2O4,Ca,oxide,1.6235263187500018
mvc-12491,Ti2ZnO4,Zn,oxide,-0.5323165474999976
mvc-12500,Ti2ZnO4,Zn,oxide,-0.789101596249998
mvc-12547,MgCr2O4,Mg,oxide,3.108664446250001
mvc-12557,Mg(FeO2)2,Mg,oxide,3.800224906249999
mvc-12561,Zn(NiO2)2,Zn,oxide,2.7658742587500007
mvc-1257,Sr2YVCu2O7,other,oxide,2.81346874
mvc-12571,ZnCr2O4,Zn,oxide,1.1261697775000008
mvc-12573,Zn(FeO2)2,Zn,oxide,1.8426552375000016
mvc-12579,VZnO2,Zn,oxide,-0.1036451549999974
mvc-12584,V4ZnO8,Zn,oxide,0.6368441275000029
mvc-12592,MgCr2O4,Mg,oxide,2.452653144999993
mvc-12607,ZnCr2O4,Zn,oxide,1.6652039462500006
mvc-12608,CaMn4O8,Ca,oxide,2.1457084912500006
mvc-12610,MgVO2,Mg,oxide,0.1317936175000027
mvc-12616,Zn(NiO2)2,Zn,oxide,1.4572609375000003
mvc-12618,V2ZnO4,Zn,oxide,0.5798637387500043
mvc-12622,CaV2O4,Ca,oxide,2.722161338750001
mvc-12627,MgV2O4,Mg,oxide,1.5875297149999967
mvc-12636,Mg(NiO2)2,Mg,oxide,3.3907178037499976
mvc-12638,Mg(NiO2)2,Mg,oxide,2.924986240000004
mvc-12642,CaMn2O4,Ca,oxide,2.463352918750007
mvc-12653,Ca(NiO2)2,Ca,oxide,3.90563500125
mvc-12657,MgFeO2,Mg,oxide,1.0903791749999967
mvc-12658,Zn(NiO2)2,Zn,oxide,1.9371588524999992
mvc-12728,Ca(CoS2)2,Ca,sulfide,1.3259410737499977
mvc-12763,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,4.815107283749991
mvc-12764,Ca3Fe2(MoO6)2,Ca,oxide,4.494554843749991
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,2.789728133749999
mvc-12777,Mg(Mo3O8)2,Mg,oxide,3.472999960000004
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,3.90769883083332
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,4.728325653750001
mvc-12821,ZnCo2(P2O7)2,Zn,phosphate_or_polyanion,2.7281390999999977
mvc-12822,CaV2(BiO5)2,Ca,oxide,5.254779105
mvc-12826,Ca3(CoO3)2,Ca,oxide,3.739303163750004
mvc-12846,MgV4O8,Mg,oxide,2.0933731449999957
mvc-12895,Mg(NiO2)2,Mg,oxide,4.164631085000002
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,0.1433110766666666
