sample_id,formula,working_ion,anion_family,target
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,246.87860373966785
mp-780923,Li4V5Cr2O12,Li,oxide,195.99152232892695
mp-781073,Li5CoO4,Li,oxide,446.5449353388672
mp-781083,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245634427024
mp-781111,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589341569052
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,386.6150405379283
mp-781184,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,164.65300434688237
mp-781502,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.48345435920603
mp-781591,Li3Co2(SiO4)2,Li,phosphate_or_polyanion,64.63982761836209
mp-781593,Li4Co5Te3O16,Li,oxide,545.3309282508303
mp-781610,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.15439428987017
mp-781613,Li4Fe3Co5O16,Li,oxide,676.0453990897772
mp-781617,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.483968257377455
mp-781619,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.85357881299903
mp-781628,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,22.300444892983027
mp-781670,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.63397573222921
mp-781671,Na6Ni2As(CO4)4,Na,oxide,65.10157972816518
mp-781691,Li6Cr5O12,Li,oxide,203.95310620968988
mp-781697,Li2MnNbO4,Li,oxide,533.6217942942865
mp-781743,Li3V5Cr2O12,Li,oxide,195.60225638415605
mp-781754,Li3Mn2(P2O7)2,Li,phosphate_or_polyanion,237.4295867050323
mp-781767,Li3Fe2(CuO4)2,Li,oxide,144.22789156326303
mp-781772,Li2Mn3VO8,Li,oxide,307.4157042212087
mp-782632,LiNi(SO4)2,Li,sulfide,309.32335033292844
mp-782643,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,58.49738536463943
mp-782651,Li3MnNb4O12,Li,oxide,584.7295065228972
mp-782654,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.587547373701423
mp-782697,Li3(FeO3)2,Li,oxide,433.28857833667536
mp-782698,Li2TiMnO4,Li,oxide,1133.94519331357
mp-783905,NaV2O4,Na,oxide,62.68623765440559
mp-783907,LiMnP2HO7,Li,phosphate_or_polyanion,81.22784417948975
mp-783909,Li2MnSiO4,Li,phosphate_or_polyanion,61.72989155759615
mp-783910,LiFeBO3,Li,phosphate_or_polyanion,363.4847811209545
mp-7936,LiNbS2,Li,sulfide,99.05870482799727
mp-7937,NaNbS2,Na,sulfide,305.4634305532295
mp-7939,NaNbSe2,Na,other,266.2673664632022
mp-7940,KNbSe2,K,other,237.3427407207151
mp-7955,Li3Sb,Li,other,1679.323817727592
mp-7956,Na3Sb,Na,other,1115.941513794102
mp-8016,AlCuSe2,Al,other,501.7686978148052
mp-802127,LiMnVP2(HO5)2,Li,phosphate_or_polyanion,248.9614869045808
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-802523,LiVSiO4,Li,phosphate_or_polyanion,82.62642270313899
mp-804062,Li4Mn3VO8,Li,oxide,1157.6729238876092
mp-8116,K(MoS)3,K,sulfide,31.637378864644507
mp-8117,Rb(MoS)3,other,sulfide,30.031477850397348
mp-8189,LiReO3,Li,oxide,428.0502268164192
mp-826679,Li5MnCr3O8,Li,oxide,210.9841338548824
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,90.433608909896
mp-831152,Li3V2(PO4)3,Li,phosphate_or_polyanion,93.98032993800425
mp-831160,LiFePO4,Li,phosphate_or_polyanion,150.8156114656726
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,88.21196722435103
mp-831237,LiMnH8(SO6)2,Li,sulfide,42.86454379245999
mp-831245,Li2MnSiO4,Li,phosphate_or_polyanion,62.34236620458701
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.816436715238568
mp-849216,NaCr2O4,Na,oxide,546.2833698835282
mp-849220,Li2Fe(SO4)2,Li,sulfide,293.9634827920687
mp-849238,Li2MnSiO4,Li,phosphate_or_polyanion,250.7159128540393
mp-849265,LiSbP2O7,Li,phosphate_or_polyanion,293.4805297499151
mp-849269,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.17489128662305
mp-849301,LiMn2(BO3)2,Li,phosphate_or_polyanion,19.82308750236408
mp-849324,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,367.87836623243527
mp-849327,Li2Cu(PO3)3,Li,phosphate_or_polyanion,64.93747489295951
mp-849330,Li2V2CrO6,Li,oxide,392.7566766441058
mp-849333,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.486270936060095
mp-849334,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,95.5431893578746
mp-849384,Li11V8(PO4)12,Li,phosphate_or_polyanion,47.41166167487465
mp-849394,Li2MnSiO4,Li,phosphate_or_polyanion,251.7847286010236
mp-849398,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,91.0815311014213
mp-849414,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,49.1471826735058
mp-849421,LiV2(PO4)3,Li,phosphate_or_polyanion,25.07278535653512
mp-849445,Li2MnVP2(HO5)2,Li,phosphate_or_polyanion,122.3668965531666
mp-849462,Li7(CoO3)2,Li,oxide,233.18188733624496
mp-849464,Li3Mn5(CuO6)2,Li,oxide,194.73747895554752
mp-849468,Li4Fe3Co3(TeO8)2,Li,oxide,588.5507914382223
mp-849474,Li2Mn5(CuO6)2,Li,oxide,98.09264517181153
mp-849492,Li5Fe4(P2O7)4,Li,phosphate_or_polyanion,84.96227612093567
mp-849497,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.855820877665389
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.64281590545504
mp-849516,Li4Mn5(CuO6)2,Li,oxide,195.1057251032757
mp-849548,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,9.814501877069992
mp-849619,Li3Fe8(BO3)8,Li,phosphate_or_polyanion,22.863269897506378
mp-849673,Li17Cr2O12,Li,oxide,170.69431037559707
mp-849676,Li5Mn4O8,Li,oxide,810.4506672689593
mp-849694,Li5(FeO2)4,Li,oxide,563.036738566625
mp-849695,Li2FeO3,Li,oxide,217.2468517264807
mp-849710,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,22.81276362718903
mp-849740,LiFe(SO4)2,Li,sulfide,96.39373613488334
mp-849757,LiMn(Si2O5)2,Li,phosphate_or_polyanion,55.76178863239411
mp-849772,LiTi3Nb(CuO4)3,Li,oxide,211.0963774314468
mp-849778,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,539.0841121894179
mp-849779,LiSi6BiO14,Li,phosphate_or_polyanion,150.9716918911593
mp-849784,LiFe2C2O7,Li,oxide,91.0258437746611
mp-849964,Li2V3CrO8,Li,oxide,583.2091511362297
mp-850062,LiNiO2,Li,oxide,51.37878760549896
mp-850077,LiMn2(BO3)2,Li,phosphate_or_polyanion,118.93850678897348
mp-850112,LiMn2(PO4)2,Li,phosphate_or_polyanion,293.5847073412305
mp-850116,Li8(NiO2)5,Li,oxide,432.1878116921961
mp-850145,Li4Mn7(PO4)6,Li,phosphate_or_polyanion,367.8783416791863
mp-850160,Li7(CoO3)2,Li,oxide,310.90916796627
mp-850161,LiFeP2O7,Li,phosphate_or_polyanion,84.83746524748922
mp-850174,Li4Cu2Ni5O12,Li,oxide,207.6511138261752
mp-850200,Li3Cr3FeO8,Li,oxide,302.705613222016
mp-850214,LiFeCoO4,Li,oxide,156.6228877263037
mp-850218,Li35(FeO4)8,Li,oxide,34.61260503155516
mp-850237,Li5Cr4O8,Li,oxide,854.2224762405854
mp-850242,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,118.19568256880476
mp-850262,Li2FeP2O7,Li,phosphate_or_polyanion,247.55379649334972
mp-850281,Li7(CoO3)2,Li,oxide,148.9484307612141
mp-850338,Li4VCr3O8,Li,oxide,149.04063467936385
mp-850367,Li4Mn5Sn(PO4)6,Li,phosphate_or_polyanion,359.7630843834562
mp-850396,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,19.753729605780315
mp-850397,Li4Cr2Fe5O12,Li,oxide,98.93830197758302
mp-850410,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.26773830272193
mp-850412,Li7TiCr3(PO4)6,Li,phosphate_or_polyanion,91.02246067955969
mp-850450,Li7Fe8(BO3)8,Li,phosphate_or_polyanion,273.7531720147913
mp-850464,Li5Cr4O8,Li,oxide,279.7860826952631
mp-850472,LiFe(SO4)2,Li,sulfide,289.18119093689086
mp-850492,LiMn(Si2O5)2,Li,phosphate_or_polyanion,223.0471760574336
mp-850496,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,539.0840965597004
mp-850769,Li9V14O35,Li,oxide,560.7260871054674
mp-850775,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,88.40190350622717
mp-850784,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.30812072790188
mp-850794,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.41482613109738
mp-850796,Na6V2C4SO16,Na,sulfide,125.5512651085243
mp-850862,Li2Cr(SO4)2,Li,sulfide,35.75408446777444
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.926329899110655
mp-850884,Na6Mn2As(CO4)4,Na,oxide,122.46164766441696
mp-850900,Li3V2(PO4)3,Li,phosphate_or_polyanion,187.96065088628043
mp-850917,LiFePO4,Li,phosphate_or_polyanion,603.2625492492382
mp-850919,Li2MnCr2O6,Li,oxide,133.61647604035915
mp-850924,K8Li9Cr4O16,Li,oxide,756.1251971226576
mp-850928,Li9Nb7V12O48,Li,oxide,367.312469134856
mp-850939,Li2MnV(P2O7)2,Li,phosphate_or_polyanion,163.85895432884806
mp-850944,Li21(Co4O9)2,Li,oxide,45.44385480903592
mp-850945,Li47(NiO4)8,Li,oxide,47.981189031098786
mp-850947,Li3Mn5Cr2O12,Li,oxide,579.8343499722147
mp-850951,Li3MnV(P2O7)2,Li,phosphate_or_polyanion,78.49561492973801
mp-850952,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,237.42246828107
mp-850959,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.48600702919836
mp-850972,Li4Mn5Cr2O12,Li,oxide,760.7156868048058
mp-851001,Li3Mn2Cr2O8,Li,oxide,594.9251991132274
mp-851007,Li6Co2C4SO16,Li,sulfide,305.61161733251475
mp-851027,LiFeO2,Li,oxide,1183.795082951198
mp-851038,NaLi2MnPCO7,Li,phosphate_or_polyanion,303.83993925830504
mp-851075,Li4V5O12,Li,oxide,41.871057996944465
mp-851096,Li9Cr19O48,Li,oxide,450.0553081912915
mp-851099,Li9Mn7Cr12O48,Li,oxide,430.03564217979334
mp-851105,Li2Cu2(SO4)3,Li,sulfide,49.14153317674047
mp-851213,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,124.08449172818057
mp-851274,Li9Cr19O48,Li,oxide,450.5182172242569
mp-851278,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,386.2175337575518
mp-851285,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,382.172765973572
mp-853133,NaLiFe2(SiO3)4,Li,phosphate_or_polyanion,201.9084480264848
mp-853144,Li3Cr3FeO8,Li,oxide,305.62954516831405
mp-853146,Li4VCr3O8,Li,oxide,298.57300476960273
mp-853151,Li5Mn(Ni2O5)2,Li,oxide,252.19031893019297
mp-853159,Li7(CoO3)2,Li,oxide,297.8968233836058
mp-853186,Li35(FeO4)8,Li,oxide,276.9008330189744
mp-853191,Na6V2C4SO16,Na,sulfide,251.1025464026781
mp-853201,Na6Mn2As(CO4)4,Na,oxide,244.92328527976804
mp-853206,Li3(CoO2)4,Li,oxide,670.3358878022898
mp-853217,Li9Mn7Cr12O48,Li,oxide,430.03565691883847
mp-853223,Li9Cr19O48,Li,oxide,450.0553318287502
mp-853225,Li2Cr(SO4)2,Li,sulfide,286.0326609534741
mp-853237,Li4Ni2(PO4)3,Li,phosphate_or_polyanion,186.84405485759336
mp-853239,Na2Li2V3P2O13,Li,phosphate_or_polyanion,317.5447957775646
mp-853240,LiCoO2,Li,oxide,642.2362423481857
mp-853270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,118.26984456283904
mp-853271,Li5Mn2(PO4)3,Li,phosphate_or_polyanion,364.3261032255839
mp-857092,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.34683653187837
mp-857355,LiMnPO4,Li,phosphate_or_polyanion,61.20025931428042
mp-857356,LiMnPO4,Li,phosphate_or_polyanion,30.19757197697809
mp-858880,LiV2(PO4)3,Li,phosphate_or_polyanion,98.55282814497087
mp-859101,LiMnPO4,Li,phosphate_or_polyanion,46.415476952342566
mp-859108,Li2Mn2Si2O7,Li,phosphate_or_polyanion,302.6682890034288
mp-859137,Li2Mn2Si2O7,Li,phosphate_or_polyanion,606.0323022381207
mp-860838,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,295.7625633127033
mp-860880,Li2Mn4Si4O13,Li,phosphate_or_polyanion,167.63406063425214
mp-860889,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,253.5156024714221
mp-860939,LiMnPO4,Li,phosphate_or_polyanion,67.73682226251529
mp-861056,LiMnPO4,Li,phosphate_or_polyanion,119.6203186491544
mp-861062,LiMnPO4,Li,phosphate_or_polyanion,278.49201684586257
mp-861128,Li6Mn5CoO12,Li,oxide,365.1476449768987
mp-861234,LiMnVO4,Li,oxide,286.5115150022491
mp-861449,LiCr(SO4)2,Li,sulfide,98.80246509567004
mp-861470,LiMnPO4,Li,phosphate_or_polyanion,245.1318200842456
mp-861478,Li4Mn3Nb(PO4)4,Li,phosphate_or_polyanion,559.1602785333129
mp-861482,LiMnPO4,Li,phosphate_or_polyanion,241.5805700822796
mp-861484,LiMnPO4,Li,phosphate_or_polyanion,238.6910014950994
mp-861490,Li5Mn2Co3O10,Li,oxide,250.21905132357696
mp-861491,LiMnPO4,Li,phosphate_or_polyanion,277.05693563063073
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,289.4526429105325
mp-861541,Li2MnSn(PO4)2,Li,phosphate_or_polyanion,512.4389923538924
mp-861553,Li6Mn3Cr2Fe3O16,Li,oxide,310.6543546716946
mp-861571,LiMnVO4,Li,oxide,571.8777847404074
mp-861585,LiCr(SO4)2,Li,sulfide,296.4074185766484
mp-861602,Li2VFe(PO4)2,Li,phosphate_or_polyanion,292.73669997038104
mp-861609,Li2Mn4Si4O13,Li,phosphate_or_polyanion,335.26809186319224
mp-861632,LiMnPO4,Li,phosphate_or_polyanion,239.2406009139408
mp-861635,LiNi4(PO4)3,Li,phosphate_or_polyanion,47.079889997178064
mp-861717,Li8MnFe7(PO4)8,Li,phosphate_or_polyanion,587.6818896042621
mp-861729,Li4Ti2Mn3Co3O16,Li,oxide,624.1743217896302
mp-861842,NaV8O20,Na,oxide,9.96765320439458
mp-862462,Li2MnV4NiO12,Li,oxide,345.02314069763827
mp-863409,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,602.2095611816023
mp-863426,Li3Mn(PO4)2,Li,phosphate_or_polyanion,309.8079254409271
mp-863869,Li3Mn3FeO8,Li,oxide,886.4369069276288
mp-863882,Li4FeCo3(PO4)4,Li,phosphate_or_polyanion,602.209518092266
mp-863896,Li3Mn(PO4)2,Li,phosphate_or_polyanion,623.8471776142436
mp-864742,Na3Sn,Na,other,1168.3242849013943
mp-865132,Li4Ti3Fe3(SbO8)2,Li,oxide,570.8955720586437
mp-865631,LiNiO2,Li,oxide,160.69643751855378
mp-865935,Li2MgSn,Li,other,1201.8830263746245
mp-866271,LiNiO2,Li,oxide,283.4239523667489
mp-8670,Ca3CrN3,Ca,other,811.0458687280295
mp-867515,NaCoO2,Na,oxide,143.30466396332164
mp-867522,CsTi8O16,other,oxide,8.651480841760057
mp-867537,Li4Co3NiO8,Li,oxide,998.0237130082036
mp-867568,CsTi6O12,other,oxide,3.8283548495365896
mp-867580,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,148.4823898743946
mp-867613,LiTi4O8,Li,oxide,106.20729024204718
mp-867640,Li4CoNi3O8,Li,oxide,322.2188256343299
mp-867644,Li3MnV3O8,Li,oxide,276.4612974805127
mp-867714,Li2Fe(PS3)2,Li,sulfide,424.3735286976487
mp-867744,LiTi3O4,Li,oxide,592.68789203596
mp-867780,Al3Cr,Al,other,6922.6519579506585
mp-867955,Na2Nb3O6,Na,oxide,54.18016084528206
mp-867956,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,375.6637462932699
mp-867959,Li3Ti2VO6,Li,oxide,397.1697057792907
mp-868117,NaCoO2,Na,oxide,286.6100216731583
mp-868138,Li4Co3NiO8,Li,oxide,665.2027171342489
mp-868281,Li2Cr5(Si2O7)2,Li,phosphate_or_polyanion,296.2448345711438
mp-868354,Li3MnV3O8,Li,oxide,276.46133884150186
mp-868358,Li4CoNi3O8,Li,oxide,322.2188015652406
mp-868417,Li3CoO3,Li,oxide,321.66103177995103
mp-868572,Li6TiFe5O12,Li,oxide,382.1519597529102
mp-868758,Li4Mn5Ni(PO4)6,Li,phosphate_or_polyanion,375.6637001010423
mp-868760,Li3Ti2VO6,Li,oxide,397.16958079710975
mp-881189,Li4Fe3(CoO4)3,Li,oxide,282.9798822111199
mp-881807,Li2VFeO4,Li,oxide,294.41823728761204
mp-886210,Li5Ni6(P2O7)4,Li,phosphate_or_polyanion,218.5555821061657
mp-887355,Li7MnCo3(PO4)6,Li,phosphate_or_polyanion,93.14066901792438
mp-887746,LiFe(Se2O5)2,Li,oxide,50.20901225995686
mp-888265,LiLa8Cu3O16,Li,oxide,118.278641400614
mp-9029,Ca3VN3,Ca,other,787.8948005901818
mp-9158,LiCuO2,Li,oxide,1139.0070819140194
mp-9244,LiBC,Li,other,968.694440790197
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,138.69206112242023
mp-9453,Sr2ZnCu2(SO)2,Zn,sulfide,613.594868527005
mp-9615,LiTiS2,Li,sulfide,348.34100623556265
mp-971633,NaFeO2,Na,oxide,274.93737957570755
mp-971634,NaNiO2,Na,oxide,535.1491961495408
mp-971647,NaMnO2,Na,oxide,490.9740927022116
mp-971857,Zn3C,Zn,other,5241.932029220502
mp-971941,Zn3Ni,Zn,other,5059.707150671055
mp-971966,Zn3Sb,Zn,other,3482.658958762782
mp-972048,Zn6Mo,Zn,other,4595.145353396728
mp-973444,K3V,K,other,681.8803011218229
mp-973446,K3W,K,other,727.0998022341355
mp-973471,KReO3,K,oxide,728.1666196931301
mp-973614,K3Sn,K,other,762.1993117678078
mp-973974,K3Mo,K,other,683.3021674125347
mp-974743,Rb3V,other,other,580.6811464262353
mp-974789,Rb3Sn,other,other,660.2939739655061
mp-974856,Rb3Re,other,other,656.1356461183769
mp-974882,Rb3Mo,other,other,564.8863559979454
mp-974933,Rb3Mo,other,other,571.2374279387973
mp-974970,Rb3Mn,other,other,544.0712586817723
mp-975050,Rb3Co,other,other,664.1584600898982
mp-975138,RbWO3,other,oxide,665.8544419895918
mp-975216,RbReO3,other,oxide,703.7681819670174
mp-975275,RbNa2Sb,Na,other,703.8378781729037
mp-975531,RbCr5Te8,other,other,76.36827796790884
mp-975882,Li3Cu,Li,other,2210.4302686997835
mp-976060,Li3C,Li,other,1209.4797988240807
mp-976148,K2RbSb,K,other,549.5141853948974
mp-976923,NaReO3,Na,oxide,757.4578672166982
mp-977200,Na3C,Na,other,601.478126243269
mp-978285,Mg3Mn,Mg,other,3390.721620182102
mp-982595,Na3Re,Na,other,1287.6779424546596
mp-985806,Al2Cu,Al,other,5562.790129820172
mp-9960,Y3TlC,other,other,3339.1029303299974
mp-996957,Mg(CrSe2)2,Mg,other,142.7831843810361
mp-997517,Li6TiCr3(PO4)6,Li,phosphate_or_polyanion,585.9150744375038
mp-997525,Li4Co15O28,Li,oxide,371.4977293643053
mp-997530,Li2FeCu(PO4)2,Li,phosphate_or_polyanion,619.5832215261953
mp-997535,Li9Mg(Ni6O13)2,Li,oxide,298.23085244377125
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,53.00723668231257
mp-998896,YC,other,other,4436.706814913883
mp-998897,YSb,other,other,2424.022969319594
mp-998981,TiAl3,Al,other,4248.421059693514
mp-999072,Ti2AlZn,Zn,other,1351.2028397851216
mp-999454,NaVS2,Na,sulfide,609.9840668246902
mvc-10115,CaMn2P2O9,Ca,phosphate_or_polyanion,508.3224200824988
mvc-10462,MgCu2(MoO4)2,Mg,oxide,499.9706364206986
mvc-10486,Ca(WO2)2,Ca,oxide,860.9028023599657
mvc-10494,CaCr2(CuO4)2,Ca,oxide,500.76527986257696
mvc-10887,CaV2O4,Ca,oxide,1007.3645942684444
mvc-10896,Ti2AlO4,Al,oxide,608.1930599377162
mvc-10942,YMn2O4,other,oxide,1442.6419104253328
mvc-10947,Al(FeO2)2,Al,oxide,1812.0709447669492
mvc-10994,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,283.5918528403185
mvc-11011,Al(CoO2)2,Al,oxide,1888.439809807065
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,528.4927175173277
mvc-11132,Zn(NiS2)2,Zn,sulfide,775.3110727770759
mvc-11138,MgTi2O4,Mg,oxide,1268.182257893487
mvc-11190,Mg(NiS2)2,Mg,sulfide,742.5623581625214
mvc-11208,La2ZnMoO6,Zn,oxide,671.9837311041227
mvc-11245,Zn(FeS2)2,Zn,sulfide,784.4526832997856
mvc-11251,Ti2ZnS4,Zn,sulfide,679.3970326049058
mvc-11260,Ca(VS2)2,Ca,sulfide,299.812081127594
mvc-11272,Mg(MnS2)4,Mg,sulfide,374.2629476882976
mvc-11311,CaV2S5,Ca,sulfide,495.4751327124711
mvc-11377,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,411.9620137299296
mvc-11418,V4ZnS8,Zn,sulfide,385.0291737853877
mvc-11476,Mg(VS2)4,Mg,sulfide,376.2535578394287
mvc-11560,CaCr2O4,Ca,oxide,1040.4417893507036
mvc-11636,Y(NiO2)2,other,oxide,1579.1687497889975
mvc-11640,Y(FeO2)2,other,oxide,495.3063072858377
mvc-11654,Mn4ZnO8,Zn,oxide,572.5638080226933
mvc-11656,Mg(CoO2)4,Mg,oxide,665.0377040015446
mvc-11657,Zn(FeO2)4,Zn,oxide,594.7810250867184
mvc-11658,Mg(FeO2)4,Mg,oxide,604.2990503982354
mvc-11659,CaV4O8,Ca,oxide,518.0070117804859
mvc-11660,Ca(CoO2)4,Ca,oxide,588.3645028950139
mvc-11662,Ca(FeO2)4,Ca,oxide,548.1967028772818
mvc-11726,CaLa2MoO6,Ca,oxide,607.5045768181551
mvc-11740,Ca(VS2)4,Ca,sulfide,351.0189140785477
mvc-11748,Ca(TiS2)2,Ca,sulfide,287.5505910222283
mvc-11755,MgV2S5,Mg,sulfide,527.6850512780326
mvc-11775,Ca(NiN)2,Ca,other,1228.5136711585585
mvc-11791,Al2(BiO3)3,Al,oxide,796.5321673656305
mvc-11795,Al2(CuSe2)3,Al,other,528.1581128098118
mvc-11818,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,419.2938277364208
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,335.3326328361951
mvc-11960,MgV2O5,Mg,oxide,912.4932743367724
mvc-11982,CaCr2O5,Ca,oxide,859.93001831469
mvc-11984,CaCr2O4,Ca,oxide,551.2132899041712
mvc-11995,Ca(CoO2)2,Ca,oxide,1168.3862991621004
mvc-11997,Ca(CoO2)2,Ca,oxide,1059.2418851947398
mvc-12018,Ta4Mn2Zn3O16,Zn,oxide,295.9547996583549
mvc-12027,MgV2O4,Mg,oxide,1124.6055426021333
mvc-12029,V2ZnO4,Zn,oxide,575.3237749937177
mvc-12043,Ca(FeO2)2,Ca,oxide,1007.9948548852608
mvc-12055,Mn2ZnO4,Zn,oxide,1085.2470886875517
mvc-12108,CaMn2O4,Ca,oxide,992.4313344577254
mvc-12110,MgMn2O4,Mg,oxide,1250.3548962716118
mvc-12111,MgV2O4,Mg,oxide,1240.3895902920997
mvc-12116,Mn2ZnO4,Zn,oxide,1238.1219659911844
mvc-12117,Mg(CoO2)2,Mg,oxide,1445.353108821858
mvc-12147,YCr3O9,other,oxide,853.3003820041898
mvc-12181,Ca(CoO2)4,Ca,oxide,722.2852722629829
mvc-12187,Ca(NiO2)2,Ca,oxide,1089.125180754077
mvc-12189,Ca(FeO2)4,Ca,oxide,593.4450065241309
mvc-122,Ba2Ca3Tl2(CoO3)4,Ca,oxide,823.8542026395281
mvc-12238,CaV4O8,Ca,oxide,565.1670399806594
mvc-12279,Ca5Nb4(CoO9)2,Ca,oxide,245.879976225222
mvc-12285,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,420.2989321719525
mvc-12291,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,263.1437124814709
mvc-12294,CaV4(CoO7)2,Ca,oxide,322.72063793719514
mvc-12315,Y4(Mo2O7)3,other,oxide,623.6151721405097
mvc-12366,MgTi4O8,Mg,oxide,578.9479575539758
mvc-12394,MgTi2O4,Mg,oxide,1160.7943145942409
mvc-12414,Ti2ZnO4,Zn,oxide,1124.1897083114577
mvc-12415,CaTi2O4,Ca,oxide,522.0402812215439
mvc-12425,MgTi2O4,Mg,oxide,549.585307013455
mvc-12484,CaTi2O4,Ca,oxide,1154.2157546685005
mvc-12486,CaTi2O4,Ca,oxide,1032.082087617045
mvc-12491,Ti2ZnO4,Zn,oxide,1139.5160095406268
mvc-12500,Ti2ZnO4,Zn,oxide,1176.1673259178929
mvc-12547,MgCr2O4,Mg,oxide,1160.5643724818597
mvc-12557,Mg(FeO2)2,Mg,oxide,1139.6654155659428
mvc-12561,Zn(NiO2)2,Zn,oxide,1237.660371479339
mvc-1257,Sr2YVCu2O7,other,oxide,704.6920588709166
mvc-12571,ZnCr2O4,Zn,oxide,568.7261455927103
mvc-12573,Zn(FeO2)2,Zn,oxide,524.3166977594972
mvc-12579,VZnO2,Zn,oxide,936.3385442946238
mvc-12584,V4ZnO8,Zn,oxide,561.5005331689504
mvc-12592,MgCr2O4,Mg,oxide,571.7783129070951
mvc-12607,ZnCr2O4,Zn,oxide,1143.5495120782512
mvc-12608,CaMn4O8,Ca,oxide,300.0561971830387
mvc-12610,MgVO2,Mg,oxide,981.746918056136
mvc-12616,Zn(NiO2)2,Zn,oxide,609.6797381874293
mvc-12618,V2ZnO4,Zn,oxide,1113.5142472968423
mvc-12627,MgV2O4,Mg,oxide,546.3069730557154
mvc-12636,Mg(NiO2)2,Mg,oxide,1393.189145957558
mvc-12638,Mg(NiO2)2,Mg,oxide,594.2259278488008
mvc-12642,CaMn2O4,Ca,oxide,382.79494339302863
mvc-12653,Ca(NiO2)2,Ca,oxide,1237.622282409602
mvc-12657,MgFeO2,Mg,oxide,903.2053574311956
mvc-12658,Zn(NiO2)2,Zn,oxide,1370.5222689177403
mvc-12661,Zn(FeO2)2,Zn,oxide,1293.5829309115725
mvc-12728,Ca(CoS2)2,Ca,sulfide,341.93375812080416
mvc-12763,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,351.2592838664007
mvc-12764,Ca3Fe2(MoO6)2,Ca,oxide,382.2995663970767
mvc-12765,Ca3Fe2(ReO6)2,Ca,oxide,386.9218831201055
mvc-12777,Mg(Mo3O8)2,Mg,oxide,281.49067201494887
mvc-12796,AlFe3(SiO4)3,Al,phosphate_or_polyanion,699.6598559111671
mvc-12808,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,331.437914359027
